appearance_id,scored_flag
3889743_790245,0.05743843639943794
4094643_283127,4.33940963759149e-09
2258323_72203,0.027486623424595957
4361420_541231,0.04201707283976161
2581763_53622,0.10133758063541914
4641327_578680,0.013004892314823054
2883773_141050,0.21968275974815965
2559115_35047,0.008590595730790594
2718727_39151,2.9960050028563927e-09
4635051_991487,0.07491034806123108
2883687_264014,3.347238941848594e-09
2581731_82361,0.002409191558688997
3612967_100160,8.403464657061268e-09
4502595_181687,0.07544547719338016
2284472_7568,0.0025724652409004705
3298484_375668,0.004064673031693525
3845025_410158,0.06290530385613716
2609750_134712,8.872155633823923e-09
4373787_196231,0.003148083537834607
3432024_139395,5.349090621907068e-09
3420842_111422,0.2313723347622069
4272782_703497,0.2878115909714899
3334901_38801,0.8311891480013711
2872284_132098,0.5788218909120524
3598135_272704,0.04348708048359962
3290297_34285,4.443060590247698e-09
2718842_74229,5.737230113454618e-09
4096172_337333,0.0009090610038048111
3462297_313094,0.0016813048622590036
2557618_121137,1.5995818474287223e-08
3597890_25520,2.0056146982691166e-09
4620959_618341,4.274091431939239e-09
2579885_223431,0.04537287415355673
4361453_306024,0.681918801439621
2674401_95604,0.26228193511661857
2578164_5658,0.0009742976037849623
4626034_470607,0.055960365890862715
3098029_18944,0.08939973241190659
2577941_49655,0.004023307663765941
3839416_406640,0.12485803001415174
2594484_150948,7.2423229529340816e-09
3141137_235274,0.00635247381608944
3118260_82597,0.011528880861808113
3839448_85906,0.020856901210849405
2346108_77005,0.18739831936652507
3589340_234802,1.0006720639805804e-08
2231590_26878,0.26971247929608794
3539336_342047,0.043947939740338206
2460665_31041,0.04331166632796611
3869051_375380,1.3243503481205161e-08
2872284_119164,4.308964276461663e-09
3450657_335100,0.0017473093118870193
2872344_49755,2.7398562010301034e-09
4094619_187718,1.3747129496711018e-09
4095459_548470,0.010775127260113287
2346375_157979,8.411718769647894e-09
2475227_221899,0.7075003368774517
3195021_236041,0.003903166726653593
3869267_324803,0.11668443521256744
4120585_193158,0.02966716768865562
2367347_7593,0.007156094201196131
2242950_53077,2.82388389718055e-09
3211505_236966,3.512838688582552e-09
4784348_40433,5.4915071122336014e-09
3451625_118022,0.07982469932289575
2250219_7326,0.002546747765459466
2698090_33639,0.44010037647906874
3889002_416465,3.240708229346231e-09
3252197_69751,0.04940707135718212
2903746_81831,5.216449021849539e-09
2508371_91448,0.02391063240409217
3889065_462141,1.0591397810283754e-08
3415301_241457,3.2970901232349735e-09
3063750_267614,0.5356700058186574
2478708_12907,1.3758243357105404e-09
4374228_602124,0.002809763062333123
3415271_142929,0.10848286799594595
3075456_102572,1.192022145077491e-09
3844915_528833,0.1589733113643937
3588786_161869,3.17900407700018e-09
2483443_25441,0.0094635983350345
2242961_183647,2.269388078261011e-09
3229493_255901,3.642180415283944e-08
4445416_294746,1.68157337191513e-09
3219309_88971,3.0826645730739765e-09
3050169_52119,0.02414012960306494
2594757_240900,0.004869348110832193
4089544_670103,0.005026452163660043
4096117_413843,0.03598554303538855
4096224_175722,0.006639618058235788
3050567_58993,0.04335317047456178
2722766_241007,0.0049319221589809205
2334961_36637,0.11940561595604338
4225541_230552,0.07840210510119636
4393197_581429,0.17940990602812784
2489371_126412,0.013111394413707225
2459617_106634,0.12376997777243971
2903799_14768,0.06729814010826443
4645539_108390,0.00048569697666543
3860271_275935,0.10942204371506031
3890086_148215,6.57611663521654e-09
2609702_236400,0.02453670338074871
3219389_234803,0.06052088876496645
3851149_598399,0.6594302369249758
3614672_256448,0.026097809962036707
4373597_402008,0.023210462310302576
2231544_164265,0.002498946891176393
4095343_571743,0.005958610610277601
3420672_80312,0.0013702616264286262
2224921_49656,3.6114968094245253e-09
4129706_11530,3.0781504403550396e-09
3212627_109256,0.24300428221718978
2250399_30668,0.1915212867386592
4098976_719456,1.8396286207055093e-08
2578107_6636,0.006651915232849937
2878317_44352,1.3267805188388481e-08
3234753_88615,0.02645310900278351
4445421_664809,0.001532342201918342
3844922_163222,0.33356238341176025
2466855_197157,1.162157514320504e-08
3588408_147359,6.1125926353212275e-09
4098825_432403,0.09873208309766346
4368739_743587,0.009035487473250328
4445166_80293,0.029397667094384825
2223891_22628,0.0013175634254041398
2266367_60129,0.004505037039947641
2721024_345345,0.0530064155424665
2368441_52312,0.11178592108155286
2899566_65230,0.012646574781067404
3598062_240752,0.29450770995650966
2744426_109598,0.034958763065458004
3852768_315253,0.0006648106913524333
2359236_19636,0.018934335347979274
2604233_75127,0.002254659837885476
4645549_596122,6.2520845831325085e-09
2698229_74768,4.301598778888562e-09
3716654_169687,0.0009645006964890901
4376380_724969,4.015790660738245e-09
2600626_181767,0.005729399515062068
2258962_44065,7.343490902176923e-09
3394889_635336,0.010875850101278499
2590615_27470,0.012924003138005983
2243957_8709,0.0003847863166353252
2526198_175597,0.11527943098014218
2589127_264014,0.0016740455457207907
3969487_150212,0.0009455443433243162
2243086_69609,0.0830472644878682
4098172_470394,2.789070796425797e-08
2712628_375657,5.141453655864114e-09
2460812_18918,3.984256623417919e-09
4648067_1071252,0.1466388081209927
2720807_57723,0.14986710120159535
2594766_44069,0.06293778271704523
2251457_80351,0.07295523849541813
2698011_19948,0.00041064023548391393
4625781_479999,1.547829655913211e-08
2487345_15018,0.01130146331552678
2469537_171043,6.0621526096191855e-09
3047581_148607,1.9970949037181186e-09
2602706_410213,0.02455034782332445
3838032_214056,2.1846477055066575e-09
4272768_378953,0.08116660217082948
3580269_345748,0.03830235101507488
3413149_341710,4.94181930570595e-09
4547802_476701,0.028424423325902448
2611267_37837,0.12146205709438826
2244040_46056,0.0007903872727221864
3591958_53622,0.27256406981528525
4407734_411975,0.036994242005272585
4096158_362977,0.006248424613700392
4120650_396532,5.49611142769056e-09
3203501_422380,0.0007037824920612655
3621419_487469,0.003539259622050951
3613199_215616,0.09336790953035398
2640740_102740,0.017509669175023307
3890030_281807,5.508643079526528e-09
4120628_343492,0.48915524061559346
4377075_538918,0.7139132259705504
3589209_508941,1.537023444948541e-09
4646122_758845,0.39377033727982147
2469412_264299,8.836614086672786e-09
2899865_51587,0.27166890959717305
2645809_76277,5.532201055489398e-09
3714017_39125,0.06352455316210263
4407773_502722,0.02328454449870724
2732135_249565,2.631241288683149e-08
3840075_688707,0.026507598328518185
3588821_548650,9.172429965229326e-09
2707837_111830,1.1296052873052992e-09
2341231_148928,0.15874170901615137
2346131_26014,0.0015162359608496276
2342583_76326,0.050591456090579426
3081377_92899,3.4543651637789294e-09
2867402_360514,0.0006765516043708199
2222797_44432,1.5011432152515353e-08
3063730_160929,0.00028518732463735406
3050335_169555,0.5389299283129381
2242978_58112,0.0036044688404603606
2460670_35383,0.041564077348988315
4646735_226802,0.00018366681236838857
3216100_361093,0.13155175956079823
4627485_627196,0.05864461619943136
3911737_148365,8.695137009601383e-09
2604251_39118,0.0006539508560314282
2732124_311489,0.6920395611391859
2332048_58361,3.467129911559069e-09
3069913_15511,0.4319513073645211
2512196_25289,7.251353326731127e-05
3421854_253677,3.4766164015784625e-09
2351981_16230,3.723383069856507e-09
3690463_93604,0.04615974332976297
2335671_58051,7.821506621845834e-09
3462348_448844,0.02684444925539476
4645560_250845,0.04013117550271956
2271097_29366,0.8992717300110991
3201793_182614,1.3977175761611833e-08
3219170_348623,0.08285999132158667
3598380_395695,2.4422706856423563e-09
2604170_30638,0.07286156859129095
3201323_450714,0.03225512065597401
3860409_63342,9.328556483120989e-09
3219249_52769,0.016476830812714116
4374223_354361,0.13421449301344524
3839587_93604,0.0031360334153499804
4705684_678655,1.2786344311735511e-08
3603088_125158,0.002466851708730533
3860250_45671,0.01965410189353419
4368552_644408,0.017212001354459352
3088889_157391,0.008288605020617772
2613674_169681,6.330829873486164e-09
3451070_67080,0.04222640849611442
3890171_337290,0.0017315115219067082
2722893_293213,0.017280197938355
3700972_478601,0.19818942882259727
4096106_242063,0.033343154796544504
2701671_39910,6.550648155045555e-05
4620861_849520,0.18572549216298437
4648054_594276,0.39145766495411954
2985420_383565,8.795404480824695e-09
2423920_73700,8.876800549018917e-09
3889091_630032,0.05606132972777242
2718995_300168,3.7232924444282055e-09
2240121_23265,0.03308136088413799
3077249_165012,0.032728523984784784
3661863_81455,0.035085665745610464
2581306_232964,1.9929157267089522e-08
3395493_340921,0.03416358254435608
2284481_80073,0.3959093966645621
4367868_569386,4.738715170457374e-09
2717380_419293,0.3369061182364242
2478620_7093,2.492102706766616e-09
4396935_54781,0.0009402544247376725
4626162_557459,0.024572219278194696
4098216_747017,0.02031517368584599
4814371_581678,0.1207769968330541
3420963_166581,0.000621732474611438
3851114_585339,0.4188966854779557
3432003_235568,0.3300513619047241
2884395_194214,4.480201195745672e-09
3487169_190513,0.20011056714329634
2581654_191422,0.13589110418957692
4098986_110822,0.05155295057659595
4103632_406040,1.0904520947319127e-08
4109380_840836,2.362430027267248e-08
2847887_49251,0.006751740108000047
2243077_21369,0.17589615382709933
2486726_36814,4.457845726633263e-09
2289262_44629,0.006138137276211372
3210312_183499,0.1253898902932699
4405341_907813,6.420075758323773e-09
3058414_106872,0.0026478347854843186
2899828_12249,4.454313590413912e-09
3426694_288858,4.802206856271876e-09
3840405_221873,2.429299236661585e-09
2765935_39099,0.19210911932662308
3838655_546543,0.04335828081910926
2594554_79422,0.00029193234909904027
2353769_157509,0.0872825229867646
4109540_454567,0.20917293911277357
2718750_59344,0.06159370695678307
4635104_298975,0.0006998490163870759
3828473_97503,0.005218808324330364
2664151_36207,2.8861415406548398e-08
2700769_96167,5.802776138928728e-09
2475324_35539,2.671794324946358e-09
4095406_284730,0.05789951346603258
4396779_726697,0.024795531095314814
2942786_323704,0.061989803636284035
3944820_892053,0.05125201626293934
2883855_9410,4.683752043332623e-09
2917387_75287,9.38858065734896e-09
2872367_119269,0.06407494831078882
2475410_71548,0.010567688205291685
2222739_129103,7.904347411166557e-09
4367935_241477,0.03261976467190561
2240111_103278,2.2930849346857056e-09
3063712_229625,0.010734422782550646
2329810_151471,3.5969975460746243e-09
2270894_54793,0.49326326334442305
3223153_53536,0.006330812319387102
2231465_25441,0.04375207173269542
3890117_504543,0.06028143557583501
3588199_136181,0.020394964648147128
3589291_61891,0.025087376496450278
3069893_344393,0.023303314167594187
3589331_538874,1.5704664916922323e-08
3047581_4811,2.767455401675783e-09
3828444_164693,0.08082910721907247
2329871_9410,0.016757323789369352
4373586_504153,0.01652204995364744
2697597_167798,0.3402327329838561
4405345_64399,7.223877606182857e-10
3433257_55769,0.04772634112648286
2681469_106641,0.6406278547049691
4641282_140808,0.00022616526493013915
2242927_45314,0.08846011079130289
2475304_58281,0.0014305540669981326
3433509_165895,0.04504433244261609
3415466_187718,0.028261637720066773
2459744_55751,0.023840698990942533
3047844_157507,3.4926689368724247e-09
3886508_375382,0.07067666726259825
2707830_59543,0.0010131653464348768
2270875_41112,0.1529141544044394
2224818_18949,0.22887042960925752
3219335_42710,0.0043009967712946025
2223106_9794,0.003955720360049462
3210086_164770,0.003238951232256736
2609790_5339,4.6459236630340854e-09
3485242_284730,0.014446983529741803
4363768_503866,0.02601854490337175
3092955_174488,0.004867674240401829
2518601_44629,0.03320169884633816
4665070_199179,0.003005796901652463
2888304_56628,0.02890472226982247
4221297_365108,0.12876449480125648
2735514_37647,0.18694616923267648
4641625_205940,0.039510164220906016
3621513_617679,0.01357901762561976
3420984_111072,0.0007485970238939133
4103641_293200,0.008990352081415246
2223032_52937,0.10472957174319969
4259185_331505,0.016368231228270743
3395500_238029,0.021278852873055937
3851337_296340,0.001200285952008943
4361385_480692,0.008565367419844594
3089416_163568,2.6005332511917956e-05
3451472_329145,6.162397413580397e-09
4635058_190393,0.2617067122076314
3201260_350894,0.05892705511740139
4641622_701055,0.015776263561772932
3283801_419845,0.07845042418541984
3611443_676318,4.054397413007817e-09
3457466_112822,0.00012247385098773444
2613676_56115,0.0023424902359655032
4373615_284010,0.3904454692940861
2581176_38434,0.017446979171185206
2726243_155861,2.6060707832774604e-09
3429858_194460,0.05652073535142339
4396672_627224,1.3842213612883543e-08
2578099_74088,0.0001996040753519979
2933478_206740,0.009360373464789781
4097944_596148,0.010359357568314976
4171230_433049,0.08643783881272843
2726669_45581,0.05709199027491445
2240146_56315,4.7924331592696125e-09
4623793_848124,0.003813203329543365
4098844_476237,0.1842563510740628
3223100_333004,0.029834700476947133
3607553_137616,0.01025603981352766
2494402_242760,0.006529964843111672
4095379_286047,0.0006589726743256401
4368026_288233,5.957748580881432e-09
2332201_17273,3.3353458256720623e-09
2865130_172202,0.1549102074215617
2224856_13483,4.928445382286927e-09
3413168_216804,0.0021899055437176063
4103604_876298,2.7186868617891374e-09
2811655_292357,0.04985267151841308
3462262_163656,0.041280869784155044
4559306_733438,0.04475057767218911
2590593_47024,2.8171859487049696e-09
2810023_374081,1.1655279165931305e-08
2222599_113914,0.0037465090248658215
4665063_215864,0.03866017680727312
4246517_511534,0.031935905028280046
2897216_5858,2.7160099349474648e-09
4368435_514887,0.3660577630878332
3645042_439072,0.007757124706183338
4192171_333098,0.09920972420635228
2718911_65467,4.183305844609549e-09
2478728_9824,0.47905067192063067
3974017_183288,0.03056712950899058
2227578_49098,0.07044748616824151
4094770_392770,0.18248121768567604
2480904_215596,0.21841140623255303
2331174_7602,0.009981054608286388
2482266_27305,0.010033829241379182
2251470_37389,0.4988670757450786
2587023_276896,0.06855529915661268
2242941_57162,0.15354328975119522
3069410_397090,0.24914117494598353
2335645_26200,2.2044643219325237e-09
2609357_56005,1.8499625196954999e-09
2720879_346767,7.470089662467177e-09
2359438_35491,0.00018636656052876065
3748474_118302,0.14568867449661532
3851189_707844,4.201446586928273e-09
4506888_120095,4.6486708743134365e-09
3420440_130041,0.14542591739534635
4647887_801693,0.011464870692878451
3433212_54906,0.018109742386374632
3223283_291760,0.009568331534604818
2478857_199976,7.596268382174276e-10
2329891_39475,0.5191845752317542
2486831_7589,0.00020484810164582648
4645612_429790,7.931368391896034e-09
2581977_43257,0.006787413627311156
3063685_290405,4.326220811821489e-09
2341045_162074,0.0071584569965213295
2384520_45624,0.04872473655662862
4373338_242086,0.47144249501344615
4648650_699679,5.120752561270468e-09
4646164_917287,0.24973718115853494
3886515_522784,1.9349006541166192e-08
4036099_268273,0.05426082242852375
2897239_349719,0.037094203819044276
3050192_207929,0.4658812302248578
4112915_844637,2.9741383282002635e-09
3223167_199633,3.904594886621754e-09
2942676_190780,0.7589794412791544
2872282_130164,0.00016416544891279723
3076251_24000,6.079720944248963e-09
2594841_351478,0.3019806619701649
4625971_470607,7.53856242308189e-09
2609435_69819,0.005135655031064363
3302952_125754,0.003991453611036633
3413839_294772,0.01425770140336751
3592258_262749,2.684626319698028e-09
3451674_42732,1.6692137409125382e-09
3098046_406625,0.2404107965162557
2720911_155395,0.2699348261548432
2329411_77655,0.263944860219403
3451101_51510,0.02277633791048007
4626791_73327,0.0035455534976032896
2437596_74418,0.3661949993461261
3613177_52281,0.17951547761950787
2345732_179844,5.799134311317213e-09
3947819_241686,5.287998058497697e-09
2222817_14219,1.27514578135475e-09
2700929_283196,0.6868793707288444
3394944_81460,0.04331925058393248
4641222_450958,0.023903411611085043
2330861_5672,0.006167958452577673
2284436_39259,0.003085995651136377
4113106_342385,6.310601036745233e-09
2888304_191834,0.020721187298417272
4625998_495666,3.044303841579319e-09
2864876_94298,5.976983525578094e-09
3869314_401931,0.03661593656000252
2227578_148558,0.028876244556428336
2726565_48974,1.0634079859118392e-08
2718497_45548,0.002300474667967278
2478665_145581,0.006414554749483509
3909965_59136,0.009152392869031741
2611496_51984,0.03323440333949133
2258930_40822,0.01516794239555929
3588562_326029,0.12267881549389663
3491228_287431,0.04898699038618856
2636824_61087,0.2750478255748294
2872074_215864,8.16125527775395e-09
4113106_112515,0.017662733364066686
4715968_76028,1.0766775981938026e-08
2698374_183334,7.994462389658319e-09
2518662_6087,0.004597190827707717
2883879_8548,0.009564771902252602
4626015_568006,0.0066860685823085155
4649221_532732,0.19623111037465668
2223962_120091,0.00867135950397651
2982784_38801,0.2132583150648823
2518639_56796,4.317895679627974e-09
3122167_72171,7.302630962074154e-09
4626128_397033,7.611026403868267e-09
2718908_44501,0.08106122995471718
2577960_85314,0.2607406361010882
3621393_644158,0.5051331893858906
2817330_105695,0.03352899558897795
3413048_228645,0.8946781529015628
3621391_481628,0.004281102237017989
2720815_48206,0.0019174212528838947
3096319_260672,0.17533680520608336
2581312_97503,0.02817808638466521
4403425_355761,0.34993038420204986
3047816_236400,0.002437063865457982
3450565_221766,0.018906759663616116
2250284_30617,0.006041171208828607
2600634_12029,5.742976979160153e-10
4092064_793509,5.385337825522561e-09
3431987_196792,0.04374723142747651
4408281_419845,0.020246143030368688
2321289_25727,3.0667810656216694e-09
4198832_510782,0.10896953582925764
2700921_251106,1.756702364199454e-08
2341366_63723,0.006039411497740189
3497454_281552,0.032854438737399225
2341079_255653,0.24847863803890585
2284524_7326,0.06633476615368486
3839455_277179,0.022793044992229353
2478709_6012,1.0963017423139679e-08
2329692_154351,0.0014367027910127544
2224621_46478,0.07837714002106502
3415422_640735,0.028804054260556447
2653891_182424,0.16069508199331395
2872228_122223,6.501172550628392e-09
2331981_4267,0.0003927028807067899
2588979_79573,0.0002480911649935272
2251554_60128,2.4776555359717564e-09
2897478_111893,0.06921070090433223
3309705_342255,3.109478021424026e-09
4089546_658534,0.04409559386542323
2342357_216662,1.4596209164851666e-08
3925971_395659,0.21135358404633786
3860478_136184,0.03629235731595626
4368801_773961,0.013555839786787737
2871681_21327,0.00019096888289497378
3415331_569845,3.943040604404536e-09
2250409_126014,1.1464178722301238e-08
3141130_185566,1.405714158243489e-08
4648336_320411,0.011585053829020926
3071953_203855,0.015241240101513034
4634441_533295,0.10593935658656084
3450774_155806,0.06015927861398681
4373514_562948,0.055501531143660014
2578265_61644,0.0840339570244493
2340291_51058,0.1333081748257629
3610328_349066,6.60117632449789e-09
3224729_16756,0.1623578244925435
2919897_262226,0.15147957270718837
2382299_36237,0.03701026877974836
4626097_1111589,0.09845544786162769
3451100_184767,0.026162112026810225
2240176_237663,0.0012577702679859677
2284469_7520,0.16754877921235184
4646266_212243,0.01508151175913821
4096238_724104,3.828467724162475e-09
3079479_448344,2.9994004130713015e-09
4387837_293213,3.0978589988135674e-09
3869194_469952,1.3750354828247816e-08
3394850_196229,8.307842012298414e-09
3607528_291417,5.090330593953873e-09
3047793_296802,5.22742504794797e-10
2634104_177280,0.23892925641560261
2513006_66515,0.7787484961532136
2903798_193116,0.05855409609977466
2331963_45121,0.7298830175366512
2482221_29364,0.0028988017761857007
3050515_186590,0.0055637806160263766
4374256_406625,1.1479517559310606e-08
2704364_109256,0.027489400399356614
3851154_649490,1.1342235546103288e-08
2609735_56794,0.030956488404196493
4396643_169681,0.05361271669505901
3598134_188914,0.2794773227725359
2604073_224088,0.14732906593546918
4120756_1045568,4.330123182371381e-09
3088886_410158,0.08906547201394424
4096057_193033,0.6287527699280526
3223060_136212,9.426458352483356e-09
2270861_51954,0.06296427466989717
2243876_58816,3.0783671692680175e-09
2359455_19083,2.8107596176668695e-09
3651078_157635,0.03734848639173777
2842667_66587,9.393641535563674e-09
3621456_203348,0.003363369479419717
4436226_349503,0.2331514200013078
2581742_31007,0.13820933559313087
2647470_19446,0.07770620127488609
3316886_212862,0.0010540420363700017
3851122_208552,0.2931312949961486
4645861_935231,0.05312002628111807
3415420_395695,0.0008690442729715176
2888315_326031,0.056848097587405985
2899774_72047,1.940029952932161e-08
3098023_377665,0.14683501844521502
3142745_55143,2.0054739980530233e-08
2470269_120630,0.026644794327362657
3117063_295183,0.04657653520237444
2755699_34495,0.002029032816754317
3216215_500067,0.4551011789451328
4109467_504073,0.033147084719243554
2223996_3292,0.0061492320128411805
2718891_55240,5.1811340427831535e-09
3598281_272855,4.319819287739487e-08
2590620_8559,2.0013078610746602e-08
3394793_283196,0.01904104786609711
2814845_266807,0.47415849936556664
3229397_312862,0.04779795304413552
2518527_131667,0.007778603457128063
3229274_222223,1.9493213990848893e-09
3869205_701325,0.004291141080025052
4408298_749186,2.496730773751279e-09
3851315_272704,0.009164597255802428
4129788_110695,0.18175033831916299
3869203_813109,0.01494679703115254
3869119_788861,1.4362014430289913e-08
2942747_174196,7.48561050209408e-09
2872112_111275,4.427983575696624e-09
2258922_45395,0.0636869344464246
2698269_363205,0.3157347672789251
4777065_720287,0.04407519958852506
2844531_498899,5.439221787055659e-09
2224902_31952,0.016820376317682035
2251949_119569,0.00874514943662506
2720873_64672,6.436844551759347e-09
3451160_79642,0.24547227231841628
2224012_28335,0.004021317635104374
3255925_193515,1.3338925160382011e-08
3208688_58330,0.002068383973093142
3415394_292806,0.12909398518264206
4648068_1261862,0.012842216631822223
3081340_102745,0.011532688345109466
2332232_50202,0.3019278244630592
4373986_433984,0.07371808501735369
2604191_252767,0.12250880517069992
3199519_490417,0.24625549235957075
4090203_412952,5.336985249564862e-09
4647979_985825,0.1509877909508965
3050175_128969,1.4743806623679386e-09
2506735_102581,0.019586520131731622
2609722_23918,0.018348364983927855
2478599_88683,0.5623305699234111
3839106_93707,0.009505966336148584
2640912_217776,5.4690262201468095e-09
2460880_16649,0.0521796497966203
3838053_425902,3.3600855952580763e-09
3621642_167791,0.017239521473349464
4367894_859396,0.03196512200175006
3121501_255469,0.059085770782254604
2240115_45596,0.01789042832391769
2490091_86931,4.160151075653281e-09
2428049_192018,0.018125765058576274
2731820_255638,0.0007098078219886786
3080858_141834,0.25322704366548804
4445068_198116,6.3515783975859156e-09
3050320_170934,5.742052003105956e-09
2332220_81202,0.21480078969106683
2897295_323147,0.6133880432315566
3598299_295060,0.004798190322058668
2243992_81563,0.08100621879924674
4396802_364244,0.0252450826329127
2224894_235755,5.224554846156465e-09
4646155_167722,0.05498918922595564
